x,y,d,,,,,,
0.0977612,0.570871,9562,[,0.09375,0.5625,0.109375,0.578125,]
0.115245,0.567748,1025,[,0.109375,0.5625,0.125,0.578125,]
0.117491,0.563825,2087,[,0.109375,0.5625,0.125,0.578125,]
0.111284,0.568585,3582,[,0.109375,0.5625,0.125,0.578125,]
0.00174492,0.557278,5607,[,0,0.546875,0.015625,0.5625,]
0.0306684,0.547353,1032,[,0.015625,0.546875,0.03125,0.5625,]
0.0116227,0.533019,540,[,0,0.53125,0.015625,0.546875,]
0.00284804,0.54085,3499,[,0,0.53125,0.015625,0.546875,]
0.0163629,0.539148,5458,[,0.015625,0.53125,0.03125,0.546875,]
0.0320611,0.561466,1700,[,0.03125,0.546875,0.046875,0.5625,]
0.0454502,0.548342,7253,[,0.03125,0.546875,0.046875,0.5625,]
0.0529752,0.557345,6885,[,0.046875,0.546875,0.0625,0.5625,]
0.0420144,0.537813,5746,[,0.03125,0.53125,0.046875,0.546875,]
0.0400214,0.535843,9053,[,0.03125,0.53125,0.046875,0.546875,]
0.00478872,0.521195,2550,[,0,0.515625,0.015625,0.53125,]
0.0230795,0.521174,4878,[,0.015625,0.515625,0.03125,0.53125,]
0.00622575,0.513394,2323,[,0,0.5,0.015625,0.515625,]
0.0055921,0.504198,6200,[,0,0.5,0.015625,0.515625,]
0.0249232,0.513263,6395,[,0.015625,0.5,0.03125,0.515625,]
0.0352202,0.520878,8360,[,0.03125,0.515625,0.046875,0.53125,]
0.0423073,0.513985,4808,[,0.03125,0.5,0.046875,0.515625,]
0.0313355,0.507589,5473,[,0.03125,0.5,0.046875,0.515625,]
0.0350907,0.513375,7280,[,0.03125,0.5,0.046875,0.515625,]
0.0491846,0.512753,3415,[,0.046875,0.5,0.0625,0.515625,]
0.0707391,0.557915,8198,[,0.0625,0.546875,0.078125,0.5625,]
0.0695897,0.556467,8382,[,0.0625,0.546875,0.078125,0.5625,]
0.089113,0.547314,5056,[,0.078125,0.546875,0.09375,0.5625,]
0.089746,0.542939,1043,[,0.078125,0.53125,0.09375,0.546875,]
0.0805864,0.543304,5812,[,0.078125,0.53125,0.09375,0.546875,]
0.111829,0.559055,1187,[,0.109375,0.546875,0.125,0.5625,]
0.122733,0.553975,4646,[,0.109375,0.546875,0.125,0.5625,]
0.10232,0.538145,4153,[,0.09375,0.53125,0.109375,0.546875,]
0.108688,0.540274,4678,[,0.09375,0.53125,0.109375,0.546875,]
0.119709,0.546168,306,[,0.109375,0.53125,0.125,0.546875,]
0.0690406,0.526933,3592,[,0.0625,0.515625,0.078125,0.53125,]
0.091281,0.523819,1514,[,0.078125,0.515625,0.09375,0.53125,]
0.0864635,0.516906,3846,[,0.078125,0.515625,0.09375,0.53125,]
0.0854699,0.529889,6122,[,0.078125,0.515625,0.09375,0.53125,]
0.0634365,0.506702,6433,[,0.0625,0.5,0.078125,0.515625,]
0.0764115,0.512965,9545,[,0.0625,0.5,0.078125,0.515625,]
0.0913533,0.504622,9066,[,0.078125,0.5,0.09375,0.515625,]
0.0993755,0.522657,321,[,0.09375,0.515625,0.109375,0.53125,]
0.0968015,0.525014,4030,[,0.09375,0.515625,0.109375,0.53125,]
0.106701,0.521591,4792,[,0.09375,0.515625,0.109375,0.53125,]
0.109373,0.527316,8549,[,0.09375,0.515625,0.109375,0.53125,]
0.122208,0.522926,3874,[,0.109375,0.515625,0.125,0.53125,]
0.135275,0.610313,9988,[,0.125,0.609375,0.140625,0.625,]
0.152126,0.62111,2732,[,0.140625,0.609375,0.15625,0.625,]
0.142945,0.597624,4107,[,0.140625,0.59375,0.148438,0.601562,]
0.146863,0.60138,6081,[,0.140625,0.59375,0.148438,0.601562,]
0.140758,0.599338,6323,[,0.140625,0.59375,0.148438,0.601562,]
0.155174,0.600612,648,[,0.148438,0.59375,0.15625,0.601562,]
0.156145,0.594953,9786,[,0.148438,0.59375,0.15625,0.601562,]
0.165316,0.622871,4219,[,0.15625,0.609375,0.171875,0.625,]
0.180722,0.609466,655,[,0.171875,0.609375,0.1875,0.625,]
0.183725,0.615707,1760,[,0.171875,0.609375,0.1875,0.625,]
0.180769,0.619777,4217,[,0.171875,0.609375,0.1875,0.625,]
0.182488,0.603444,2939,[,0.171875,0.59375,0.1875,0.609375,]
0.147915,0.58638,1705,[,0.140625,0.578125,0.15625,0.59375,]
0.133219,0.575789,2450,[,0.125,0.5625,0.140625,0.578125,]
0.136294,0.562647,9428,[,0.125,0.5625,0.140625,0.578125,]
0.14979,0.565297,2541,[,0.140625,0.5625,0.15625,0.578125,]
0.141774,0.573136,5500,[,0.140625,0.5625,0.15625,0.578125,]
0.179004,0.585859,5757,[,0.171875,0.578125,0.1875,0.59375,]
0.157274,0.574882,2609,[,0.15625,0.5625,0.171875,0.578125,]
0.167272,0.570994,4459,[,0.15625,0.5625,0.171875,0.578125,]
0.182642,0.573009,779,[,0.171875,0.5625,0.1875,0.578125,]
0.180234,0.565247,6195,[,0.171875,0.5625,0.1875,0.578125,]
0.197032,0.619172,3075,[,0.1875,0.609375,0.203125,0.625,]
0.190884,0.615955,7118,[,0.1875,0.609375,0.203125,0.625,]
0.211912,0.615412,8129,[,0.203125,0.609375,0.21875,0.625,]
0.197988,0.598054,72,[,0.1875,0.59375,0.203125,0.609375,]
0.200351,0.60315,2947,[,0.1875,0.59375,0.203125,0.609375,]
0.226257,0.623765,1801,[,0.21875,0.609375,0.234375,0.625,]
0.231571,0.619806,9679,[,0.21875,0.609375,0.234375,0.625,]
0.239975,0.624602,5067,[,0.234375,0.609375,0.25,0.625,]
0.221412,0.59402,1429,[,0.21875,0.59375,0.234375,0.609375,]
0.226573,0.601645,3798,[,0.21875,0.59375,0.234375,0.609375,]
0.223602,0.595383,5534,[,0.21875,0.59375,0.234375,0.609375,]
0.202144,0.583296,2882,[,0.1875,0.578125,0.203125,0.59375,]
0.217402,0.578646,1632,[,0.203125,0.578125,0.21875,0.59375,]
0.211412,0.578196,2955,[,0.203125,0.578125,0.21875,0.59375,]
0.211826,0.579676,6943,[,0.203125,0.578125,0.21875,0.59375,]
0.198742,0.575667,1234,[,0.1875,0.5625,0.203125,0.578125,]
0.237974,0.591989,3194,[,0.21875,0.5625,0.25,0.59375,]
0.248654,0.580021,3987,[,0.21875,0.5625,0.25,0.59375,]
0.22403,0.589409,4211,[,0.21875,0.5625,0.25,0.59375,]
0.246107,0.588597,6404,[,0.21875,0.5625,0.25,0.59375,]
0.127477,0.555882,3605,[,0.125,0.546875,0.140625,0.5625,]
0.13675,0.54633,5045,[,0.125,0.53125,0.140625,0.546875,]
0.147381,0.544791,175,[,0.140625,0.53125,0.15625,0.546875,]
0.145615,0.536236,6077,[,0.140625,0.53125,0.15625,0.546875,]
0.142359,0.538939,7813,[,0.140625,0.53125,0.15625,0.546875,]
0.180769,0.561469,586,[,0.171875,0.546875,0.1875,0.5625,]
0.173232,0.560042,3427,[,0.171875,0.546875,0.1875,0.5625,]
0.185638,0.56048,3813,[,0.171875,0.546875,0.1875,0.5625,]
0.177876,0.560734,8811,[,0.171875,0.546875,0.1875,0.5625,]
0.15717,0.532303,3510,[,0.15625,0.53125,0.171875,0.546875,]
0.170268,0.545803,4267,[,0.15625,0.53125,0.171875,0.546875,]
0.136645,0.521181,2597,[,0.125,0.515625,0.140625,0.53125,]
0.125396,0.518592,5036,[,0.125,0.515625,0.140625,0.53125,]
0.152452,0.528208,2953,[,0.140625,0.515625,0.15625,0.53125,]
0.141172,0.526698,5171,[,0.140625,0.515625,0.15625,0.53125,]
0.14343,0.51903,5802,[,0.140625,0.515625,0.15625,0.53125,]
0.166357,0.528462,875,[,0.15625,0.515625,0.171875,0.53125,]
0.169358,0.523955,1260,[,0.15625,0.515625,0.171875,0.53125,]
0.160654,0.516154,7743,[,0.15625,0.515625,0.171875,0.53125,]
0.187139,0.529404,3623,[,0.171875,0.515625,0.1875,0.53125,]
0.161949,0.51126,8326,[,0.15625,0.5,0.171875,0.515625,]
0.166288,0.512219,8828,[,0.15625,0.5,0.171875,0.515625,]
0.162492,0.512722,8938,[,0.15625,0.5,0.171875,0.515625,]
0.178522,0.514431,777,[,0.171875,0.5,0.1875,0.515625,]
0.172801,0.507189,3470,[,0.171875,0.5,0.1875,0.515625,]
0.188145,0.560241,6601,[,0.1875,0.546875,0.203125,0.5625,]
0.191872,0.557565,7148,[,0.1875,0.546875,0.203125,0.5625,]
0.21474,0.557138,6125,[,0.203125,0.546875,0.21875,0.5625,]
0.193234,0.543864,192,[,0.1875,0.53125,0.203125,0.546875,]
0.195422,0.544933,3484,[,0.1875,0.53125,0.203125,0.546875,]
0.191545,0.533048,3556,[,0.1875,0.53125,0.203125,0.546875,]
0.215614,0.544912,409,[,0.203125,0.53125,0.21875,0.546875,]
0.211149,0.536816,2028,[,0.203125,0.53125,0.21875,0.546875,]
0.230431,0.550347,3051,[,0.21875,0.546875,0.234375,0.5625,]
0.219491,0.557598,3319,[,0.21875,0.546875,0.234375,0.5625,]
0.235871,0.55999,6082,[,0.234375,0.546875,0.25,0.5625,]
0.243974,0.549592,9373,[,0.234375,0.546875,0.25,0.5625,]
0.219264,0.540315,583,[,0.21875,0.53125,0.234375,0.546875,]
0.222143,0.53678,5833,[,0.21875,0.53125,0.234375,0.546875,]
0.23055,0.543975,6229,[,0.21875,0.53125,0.234375,0.546875,]
0.220452,0.54081,8007,[,0.21875,0.53125,0.234375,0.546875,]
0.23983,0.54051,3299,[,0.234375,0.53125,0.25,0.546875,]
0.248146,0.540959,3619,[,0.234375,0.53125,0.25,0.546875,]
0.236203,0.534192,7895,[,0.234375,0.53125,0.25,0.546875,]
0.213985,0.516038,2469,[,0.203125,0.515625,0.21875,0.53125,]
0.193541,0.503383,4385,[,0.1875,0.5,0.203125,0.515625,]
0.19937,0.505092,7247,[,0.1875,0.5,0.203125,0.515625,]
0.205163,0.503446,673,[,0.203125,0.5,0.21875,0.515625,]
0.213992,0.514207,6278,[,0.203125,0.5,0.21875,0.515625,]
0.23132,0.523211,3564,[,0.21875,0.515625,0.234375,0.53125,]
0.226659,0.500382,5443,[,0.21875,0.5,0.234375,0.515625,]
0.232787,0.51112,9263,[,0.21875,0.5,0.234375,0.515625,]
0.235597,0.510812,34,[,0.234375,0.5,0.25,0.515625,]
0.235912,0.506224,2808,[,0.234375,0.5,0.25,0.515625,]
0.244293,0.511752,3973,[,0.234375,0.5,0.25,0.515625,]
0.274727,0.748513,1281,[,0.273438,0.742188,0.28125,0.75,]
0.274521,0.748454,2489,[,0.273438,0.742188,0.28125,0.75,]
0.274043,0.749257,8048,[,0.273438,0.742188,0.28125,0.75,]
0.270907,0.740692,6420,[,0.265625,0.734375,0.273438,0.742188,]
0.277594,0.737984,725,[,0.273438,0.734375,0.28125,0.742188,]
0.261634,0.727632,2422,[,0.25,0.71875,0.265625,0.734375,]
0.254141,0.724005,9181,[,0.25,0.71875,0.265625,0.734375,]
0.268211,0.719833,2707,[,0.265625,0.71875,0.28125,0.734375,]
0.278281,0.720296,7580,[,0.265625,0.71875,0.28125,0.734375,]
0.275348,0.732258,8732,[,0.265625,0.71875,0.28125,0.734375,]
0.289098,0.735207,2563,[,0.28125,0.734375,0.296875,0.75,]
0.303578,0.745741,2223,[,0.296875,0.734375,0.3125,0.75,]
0.283929,0.71952,6398,[,0.28125,0.71875,0.296875,0.734375,]
0.299927,0.726011,3270,[,0.296875,0.71875,0.3125,0.734375,]
0.310994,0.729319,6182,[,0.296875,0.71875,0.3125,0.734375,]
0.258602,0.709104,2397,[,0.25,0.703125,0.265625,0.71875,]
0.262326,0.71043,7751,[,0.25,0.703125,0.265625,0.71875,]
0.278507,0.715019,6127,[,0.265625,0.703125,0.28125,0.71875,]
0.268772,0.716355,9839,[,0.265625,0.703125,0.28125,0.71875,]
0.261099,0.701592,4156,[,0.25,0.6875,0.265625,0.703125,]
0.280457,0.694919,7249,[,0.265625,0.6875,0.28125,0.703125,]
0.289796,0.70341,11,[,0.28125,0.703125,0.296875,0.71875,]
0.297298,0.711286,5529,[,0.296875,0.703125,0.3125,0.71875,]
0.300872,0.711188,7991,[,0.296875,0.703125,0.3125,0.71875,]
0.285994,0.692178,760,[,0.28125,0.6875,0.296875,0.703125,]
0.29195,0.696843,869,[,0.28125,0.6875,0.296875,0.703125,]
0.304646,0.695644,2374,[,0.296875,0.6875,0.3125,0.703125,]
0.342037,0.731984,5263,[,0.3125,0.71875,0.34375,0.75,]
0.315691,0.736883,7904,[,0.3125,0.71875,0.34375,0.75,]
0.353533,0.73599,1966,[,0.34375,0.734375,0.359375,0.75,]
0.346065,0.734709,6768,[,0.34375,0.734375,0.359375,0.75,]
0.368666,0.745186,1786,[,0.359375,0.734375,0.375,0.75,]
0.362753,0.740769,6841,[,0.359375,0.734375,0.375,0.75,]
0.367774,0.720083,7351,[,0.359375,0.71875,0.375,0.734375,]
0.320113,0.715943,6339,[,0.3125,0.703125,0.328125,0.71875,]
0.334417,0.709834,1811,[,0.328125,0.703125,0.34375,0.71875,]
0.33177,0.713858,7883,[,0.328125,0.703125,0.34375,0.71875,]
0.315378,0.693509,9292,[,0.3125,0.6875,0.328125,0.703125,]
0.331401,0.688336,425,[,0.328125,0.6875,0.34375,0.703125,]
0.370864,0.688971,1908,[,0.34375,0.6875,0.375,0.71875,]
0.358803,0.690318,4504,[,0.34375,0.6875,0.375,0.71875,]
0.362329,0.69641,7217,[,0.34375,0.6875,0.375,0.71875,]
0.373718,0.692554,7288,[,0.34375,0.6875,0.375,0.71875,]
0.259239,0.686952,3303,[,0.25,0.671875,0.265625,0.6875,]
0.271332,0.683776,857,[,0.265625,0.671875,0.28125,0.6875,]
0.256655,0.657195,4698,[,0.25,0.65625,0.265625,0.671875,]
0.274689,0.667803,1875,[,0.265625,0.65625,0.28125,0.671875,]
0.272434,0.669773,3391,[,0.265625,0.65625,0.28125,0.671875,]
0.267771,0.661999,9476,[,0.265625,0.65625,0.28125,0.671875,]
0.294021,0.684062,2786,[,0.28125,0.671875,0.296875,0.6875,]
0.282823,0.672954,8967,[,0.28125,0.671875,0.296875,0.6875,]
0.303597,0.683453,2453,[,0.296875,0.671875,0.3125,0.6875,]
0.290289,0.669095,4005,[,0.28125,0.65625,0.296875,0.671875,]
0.308864,0.661371,8846,[,0.296875,0.65625,0.3125,0.671875,]
0.26343,0.650361,3206,[,0.25,0.640625,0.265625,0.65625,]
0.268891,0.650123,2194,[,0.265625,0.640625,0.28125,0.65625,]
0.264833,0.625015,2047,[,0.25,0.625,0.265625,0.640625,]
0.272101,0.637791,3763,[,0.265625,0.625,0.28125,0.640625,]
0.267386,0.631956,4194,[,0.265625,0.625,0.28125,0.640625,]
0.28758,0.647802,2518,[,0.28125,0.640625,0.296875,0.65625,]
0.29056,0.654192,7121,[,0.28125,0.640625,0.296875,0.65625,]
0.299764,0.642937,6344,[,0.296875,0.640625,0.3125,0.65625,]
0.307351,0.642505,6644,[,0.296875,0.640625,0.3125,0.65625,]
0.29378,0.628513,729,[,0.28125,0.625,0.296875,0.640625,]
0.28955,0.636125,791,[,0.28125,0.625,0.296875,0.640625,]
0.289676,0.638994,872,[,0.28125,0.625,0.296875,0.640625,]
0.291868,0.62788,5964,[,0.28125,0.625,0.296875,0.640625,]
0.305958,0.639711,505,[,0.296875,0.625,0.3125,0.640625,]
0.305478,0.63364,6198,[,0.296875,0.625,0.3125,0.640625,]
0.324747,0.677687,3547,[,0.3125,0.671875,0.328125,0.6875,]
0.32163,0.679951,4432,[,0.3125,0.671875,0.328125,0.6875,]
0.315798,0.661677,4484,[,0.3125,0.65625,0.328125,0.671875,]
0.329766,0.669228,509,[,0.328125,0.65625,0.34375,0.671875,]
0.334797,0.662538,4139,[,0.328125,0.65625,0.34375,0.671875,]
0.344408,0.663716,5549,[,0.34375,0.65625,0.375,0.6875,]
0.350443,0.679001,5645,[,0.34375,0.65625,0.375,0.6875,]
0.371405,0.658832,6756,[,0.34375,0.65625,0.375,0.6875,]
0.345386,0.672672,9970,[,0.34375,0.65625,0.375,0.6875,]
0.327934,0.652343,402,[,0.3125,0.640625,0.328125,0.65625,]
0.322202,0.644264,8786,[,0.3125,0.640625,0.328125,0.65625,]
0.333478,0.647402,1346,[,0.328125,0.640625,0.34375,0.65625,]
0.33865,0.647808,1643,[,0.328125,0.640625,0.34375,0.65625,]
0.31384,0.638678,4879,[,0.3125,0.625,0.328125,0.640625,]
0.319506,0.629069,9103,[,0.3125,0.625,0.328125,0.640625,]
0.342242,0.636431,3643,[,0.328125,0.625,0.34375,0.640625,]
0.334152,0.640542,8974,[,0.328125,0.625,0.34375,0.640625,]
0.338357,0.626566,9664,[,0.328125,0.625,0.34375,0.640625,]
0.359069,0.647216,7454,[,0.34375,0.640625,0.359375,0.65625,]
0.348655,0.640722,7537,[,0.34375,0.640625,0.359375,0.65625,]
0.37235,0.649573,765,[,0.359375,0.640625,0.375,0.65625,]
0.374167,0.641887,5938,[,0.359375,0.640625,0.375,0.65625,]
0.361694,0.637967,5543,[,0.359375,0.625,0.375,0.640625,]
0.38765,0.734585,1893,[,0.375,0.734375,0.390625,0.75,]
0.375781,0.74911,4706,[,0.375,0.734375,0.390625,0.75,]
0.377412,0.749582,5504,[,0.375,0.734375,0.390625,0.75,]
0.377754,0.736786,9869,[,0.375,0.734375,0.390625,0.75,]
0.40253,0.73526,2917,[,0.390625,0.734375,0.40625,0.75,]
0.400029,0.725879,5314,[,0.390625,0.71875,0.40625,0.734375,]
0.418933,0.734674,3335,[,0.40625,0.734375,0.421875,0.75,]
0.425658,0.74057,5518,[,0.421875,0.734375,0.4375,0.75,]
0.419927,0.725648,4749,[,0.40625,0.71875,0.421875,0.734375,]
0.409667,0.720072,5446,[,0.40625,0.71875,0.421875,0.734375,]
0.414435,0.720586,6099,[,0.40625,0.71875,0.421875,0.734375,]
0.380923,0.7074,5316,[,0.375,0.703125,0.390625,0.71875,]
0.387093,0.69201,45,[,0.375,0.6875,0.390625,0.703125,]
0.381867,0.695299,4240,[,0.375,0.6875,0.390625,0.703125,]
0.401079,0.693512,3340,[,0.390625,0.6875,0.40625,0.703125,]
0.398482,0.696313,4306,[,0.390625,0.6875,0.40625,0.703125,]
0.41721,0.708089,2115,[,0.40625,0.703125,0.421875,0.71875,]
0.422759,0.711868,1627,[,0.421875,0.703125,0.4375,0.71875,]
0.432097,0.706575,2098,[,0.421875,0.703125,0.4375,0.71875,]
0.434661,0.715435,5130,[,0.421875,0.703125,0.4375,0.71875,]
0.42028,0.695694,2614,[,0.40625,0.6875,0.421875,0.703125,]
0.467113,0.743884,4095,[,0.453125,0.734375,0.46875,0.75,]
0.461006,0.74971,4761,[,0.453125,0.734375,0.46875,0.75,]
0.450598,0.732902,2130,[,0.4375,0.71875,0.453125,0.734375,]
0.44723,0.724081,4198,[,0.4375,0.71875,0.453125,0.734375,]
0.444574,0.721527,7091,[,0.4375,0.71875,0.453125,0.734375,]
0.47258,0.73701,7984,[,0.46875,0.734375,0.484375,0.75,]
0.479418,0.747591,8059,[,0.46875,0.734375,0.484375,0.75,]
0.490983,0.741046,8957,[,0.484375,0.734375,0.5,0.75,]
0.472038,0.72651,239,[,0.46875,0.71875,0.484375,0.734375,]
0.475734,0.72107,2789,[,0.46875,0.71875,0.484375,0.734375,]
0.472948,0.730765,5568,[,0.46875,0.71875,0.484375,0.734375,]
0.499826,0.723931,208,[,0.484375,0.71875,0.5,0.734375,]
0.492889,0.721926,674,[,0.484375,0.71875,0.5,0.734375,]
0.484442,0.722607,1239,[,0.484375,0.71875,0.5,0.734375,]
0.485943,0.72591,6325,[,0.484375,0.71875,0.5,0.734375,]
0.466692,0.710144,588,[,0.4375,0.6875,0.46875,0.71875,]
0.460798,0.700362,8474,[,0.4375,0.6875,0.46875,0.71875,]
0.44277,0.700361,9456,[,0.4375,0.6875,0.46875,0.71875,]
0.452002,0.69756,9935,[,0.4375,0.6875,0.46875,0.71875,]
0.48218,0.698961,3252,[,0.46875,0.6875,0.5,0.71875,]
0.481637,0.688527,5370,[,0.46875,0.6875,0.5,0.71875,]
0.489527,0.718745,9800,[,0.46875,0.6875,0.5,0.71875,]
0.377087,0.680546,6584,[,0.375,0.671875,0.390625,0.6875,]
0.403937,0.682773,805,[,0.398438,0.679688,0.40625,0.6875,]
0.393892,0.67876,3432,[,0.390625,0.671875,0.398438,0.679688,]
0.40441,0.675303,4134,[,0.398438,0.671875,0.40625,0.679688,]
0.402157,0.679294,6878,[,0.398438,0.671875,0.40625,0.679688,]
0.404104,0.679198,7437,[,0.398438,0.671875,0.40625,0.679688,]
0.382715,0.65882,3538,[,0.375,0.65625,0.390625,0.671875,]
0.377055,0.660895,9508,[,0.375,0.65625,0.390625,0.671875,]
0.384111,0.667977,9687,[,0.375,0.65625,0.390625,0.671875,]
0.404802,0.668284,1671,[,0.390625,0.65625,0.40625,0.671875,]
0.404235,0.667444,8590,[,0.390625,0.65625,0.40625,0.671875,]
0.420708,0.673746,6009,[,0.40625,0.671875,0.421875,0.6875,]
0.431496,0.683549,985,[,0.421875,0.671875,0.4375,0.6875,]
0.41633,0.662852,178,[,0.40625,0.65625,0.421875,0.671875,]
0.432794,0.665739,4169,[,0.421875,0.65625,0.4375,0.671875,]
0.431289,0.660841,4495,[,0.421875,0.65625,0.4375,0.671875,]
0.385035,0.656134,3568,[,0.375,0.640625,0.390625,0.65625,]
0.378568,0.646743,8072,[,0.375,0.640625,0.390625,0.65625,]
0.382971,0.642021,9070,[,0.375,0.640625,0.390625,0.65625,]
0.386071,0.634598,2755,[,0.375,0.625,0.390625,0.640625,]
0.388143,0.639093,4461,[,0.375,0.625,0.390625,0.640625,]
0.388526,0.633403,8903,[,0.375,0.625,0.390625,0.640625,]
0.385358,0.634106,9167,[,0.375,0.625,0.390625,0.640625,]
0.400015,0.634572,1901,[,0.390625,0.625,0.40625,0.640625,]
0.393009,0.632743,5742,[,0.390625,0.625,0.40625,0.640625,]
0.404094,0.629617,9653,[,0.390625,0.625,0.40625,0.640625,]
0.415735,0.646524,3247,[,0.40625,0.640625,0.421875,0.65625,]
0.410613,0.653551,4535,[,0.40625,0.640625,0.421875,0.65625,]
0.421108,0.645597,5332,[,0.40625,0.640625,0.421875,0.65625,]
0.411488,0.650398,9784,[,0.40625,0.640625,0.421875,0.65625,]
0.436726,0.647787,5318,[,0.421875,0.640625,0.4375,0.65625,]
0.422745,0.642841,7373,[,0.421875,0.640625,0.4375,0.65625,]
0.407367,0.635394,5450,[,0.40625,0.625,0.421875,0.640625,]
0.428874,0.636862,7842,[,0.421875,0.625,0.4375,0.640625,]
0.445635,0.686701,8675,[,0.4375,0.671875,0.453125,0.6875,]
0.454048,0.681176,1764,[,0.453125,0.671875,0.46875,0.6875,]
0.458156,0.684133,7150,[,0.453125,0.671875,0.46875,0.6875,]
0.440678,0.658348,3607,[,0.4375,0.65625,0.453125,0.671875,]
0.455253,0.662837,2598,[,0.453125,0.65625,0.46875,0.671875,]
0.494464,0.676962,3640,[,0.46875,0.65625,0.5,0.6875,]
0.490362,0.668282,4061,[,0.46875,0.65625,0.5,0.6875,]
0.475058,0.680093,5043,[,0.46875,0.65625,0.5,0.6875,]
0.445236,0.653924,3800,[,0.4375,0.648438,0.445312,0.65625,]
0.448463,0.654802,6814,[,0.445312,0.648438,0.453125,0.65625,]
0.447693,0.655424,8679,[,0.445312,0.648438,0.453125,0.65625,]
0.450981,0.646369,1262,[,0.445312,0.640625,0.453125,0.648438,]
0.445595,0.641917,1822,[,0.445312,0.640625,0.453125,0.648438,]
0.459969,0.641083,8068,[,0.453125,0.640625,0.46875,0.65625,]
0.463589,0.650752,9847,[,0.453125,0.640625,0.46875,0.65625,]
0.461972,0.641903,9905,[,0.453125,0.640625,0.46875,0.65625,]
0.437714,0.640248,3695,[,0.4375,0.625,0.453125,0.640625,]
0.439825,0.63396,3872,[,0.4375,0.625,0.453125,0.640625,]
0.441074,0.638279,6804,[,0.4375,0.625,0.453125,0.640625,]
0.470533,0.644822,249,[,0.46875,0.640625,0.484375,0.65625,]
0.470743,0.647616,1990,[,0.46875,0.640625,0.484375,0.65625,]
0.470366,0.648173,4135,[,0.46875,0.640625,0.484375,0.65625,]
0.470847,0.651033,9658,[,0.46875,0.640625,0.484375,0.65625,]
0.499192,0.655787,3241,[,0.484375,0.640625,0.5,0.65625,]
0.477707,0.635737,3163,[,0.46875,0.625,0.484375,0.640625,]
0.488135,0.634503,9606,[,0.484375,0.625,0.5,0.640625,]
0.264821,0.614816,4764,[,0.25,0.609375,0.265625,0.625,]
0.276446,0.618501,723,[,0.265625,0.609375,0.28125,0.625,]
0.27787,0.624599,3198,[,0.265625,0.609375,0.28125,0.625,]
0.267227,0.615861,4166,[,0.265625,0.609375,0.28125,0.625,]
0.251704,0.605297,1076,[,0.25,0.59375,0.265625,0.609375,]
0.284117,0.596991,7107,[,0.28125,0.59375,0.3125,0.625,]
0.302469,0.604154,7544,[,0.28125,0.59375,0.3125,0.625,]
0.285114,0.61904,7651,[,0.28125,0.59375,0.3125,0.625,]
0.282671,0.620591,8234,[,0.28125,0.59375,0.3125,0.625,]
0.254644,0.59016,5824,[,0.25,0.578125,0.265625,0.59375,]
0.256949,0.582282,7026,[,0.25,0.578125,0.265625,0.59375,]
0.250439,0.569392,5388,[,0.25,0.5625,0.265625,0.578125,]
0.270076,0.566132,434,[,0.265625,0.5625,0.28125,0.578125,]
0.277911,0.570561,5303,[,0.265625,0.5625,0.28125,0.578125,]
0.282647,0.590995,340,[,0.28125,0.578125,0.296875,0.59375,]
0.299649,0.584356,4997,[,0.296875,0.578125,0.3125,0.59375,]
0.305088,0.582291,6085,[,0.296875,0.578125,0.3125,0.59375,]
0.301055,0.584137,6226,[,0.296875,0.578125,0.3125,0.59375,]
0.305945,0.578123,1753,[,0.296875,0.5625,0.3125,0.578125,]
0.315133,0.612561,7471,[,0.3125,0.609375,0.328125,0.625,]
0.336019,0.624998,131,[,0.328125,0.609375,0.34375,0.625,]
0.323096,0.601203,3430,[,0.3125,0.59375,0.328125,0.609375,]
0.333131,0.599746,2973,[,0.328125,0.59375,0.34375,0.609375,]
0.335491,0.599623,4712,[,0.328125,0.59375,0.34375,0.609375,]
0.352305,0.62266,2898,[,0.34375,0.609375,0.359375,0.625,]
0.357659,0.61903,4039,[,0.34375,0.609375,0.359375,0.625,]
0.357376,0.593949,3414,[,0.34375,0.59375,0.359375,0.609375,]
0.348219,0.596675,9785,[,0.34375,0.59375,0.359375,0.609375,]
0.364576,0.603869,1075,[,0.359375,0.59375,0.375,0.609375,]
0.374899,0.594037,4140,[,0.359375,0.59375,0.375,0.609375,]
0.325613,0.587824,4342,[,0.3125,0.578125,0.328125,0.59375,]
0.327722,0.590573,7721,[,0.3125,0.578125,0.328125,0.59375,]
0.326593,0.563054,841,[,0.3125,0.5625,0.328125,0.578125,]
0.315344,0.562736,2931,[,0.3125,0.5625,0.328125,0.578125,]
0.336658,0.573114,3682,[,0.328125,0.5625,0.34375,0.578125,]
0.34193,0.576767,4411,[,0.328125,0.5625,0.34375,0.578125,]
0.357948,0.589529,186,[,0.34375,0.578125,0.359375,0.59375,]
0.357654,0.585134,6906,[,0.34375,0.578125,0.359375,0.59375,]
0.345919,0.591368,8400,[,0.34375,0.578125,0.359375,0.59375,]
0.357915,0.577273,672,[,0.34375,0.5625,0.359375,0.578125,]
0.374278,0.564764,7567,[,0.359375,0.5625,0.375,0.578125,]
0.250717,0.549592,5892,[,0.25,0.53125,0.28125,0.5625,]
0.250166,0.531972,6811,[,0.25,0.53125,0.28125,0.5625,]
0.289813,0.558368,5820,[,0.28125,0.546875,0.296875,0.5625,]
0.306386,0.555853,701,[,0.296875,0.546875,0.3125,0.5625,]
