(0.414731,0.662491),4216,[(0.40625,0.65625),(0.421875,0.671875)]
(0.431232,0.664464),6161,[(0.421875,0.65625),(0.4375,0.671875)]
(0.422897,0.669478),7005,[(0.421875,0.65625),(0.4375,0.671875)]
(0.433353,0.657428),7496,[(0.421875,0.65625),(0.4375,0.671875)]
(0.375526,0.643776),2711,[(0.375,0.640625),(0.390625,0.65625)]
(0.380677,0.647734),3812,[(0.375,0.640625),(0.390625,0.65625)]
(0.375897,0.6561),9599,[(0.375,0.640625),(0.390625,0.65625)]
(0.400715,0.653567),4334,[(0.390625,0.640625),(0.40625,0.65625)]
(0.376159,0.629259),4959,[(0.375,0.625),(0.390625,0.640625)]
(0.38683,0.626402),9775,[(0.375,0.625),(0.390625,0.640625)]
(0.401045,0.625074),947,[(0.390625,0.625),(0.40625,0.640625)]
(0.41677,0.64613),6250,[(0.40625,0.640625),(0.421875,0.65625)]
(0.434151,0.651567),5934,[(0.421875,0.640625),(0.4375,0.65625)]
(0.406918,0.634242),799,[(0.40625,0.625),(0.421875,0.640625)]
(0.427503,0.625855),4787,[(0.421875,0.625),(0.4375,0.640625)]
(0.428711,0.636036),4977,[(0.421875,0.625),(0.4375,0.640625)]
(0.448453,0.673158),2974,[(0.4375,0.671875),(0.453125,0.6875)]
(0.449761,0.687475),3284,[(0.4375,0.671875),(0.453125,0.6875)]
(0.464827,0.678471),3347,[(0.453125,0.671875),(0.46875,0.6875)]
(0.444622,0.657272),7304,[(0.4375,0.65625),(0.453125,0.671875)]
(0.467213,0.67102),13,[(0.453125,0.65625),(0.46875,0.671875)]
(0.468159,0.670881),1937,[(0.453125,0.65625),(0.46875,0.671875)]
(0.453804,0.662234),7596,[(0.453125,0.65625),(0.46875,0.671875)]
(0.474466,0.673329),3223,[(0.46875,0.671875),(0.484375,0.6875)]
(0.498109,0.680278),166,[(0.484375,0.671875),(0.5,0.6875)]
(0.477552,0.666848),3246,[(0.46875,0.65625),(0.484375,0.671875)]
(0.482151,0.660509),3290,[(0.46875,0.65625),(0.484375,0.671875)]
(0.492807,0.665392),781,[(0.484375,0.65625),(0.5,0.671875)]
(0.458025,0.640797),3738,[(0.453125,0.640625),(0.46875,0.65625)]
(0.462578,0.655403),4989,[(0.453125,0.640625),(0.46875,0.65625)]
(0.461299,0.651916),6234,[(0.453125,0.640625),(0.46875,0.65625)]
(0.447641,0.63958),150,[(0.4375,0.625),(0.453125,0.640625)]
(0.451572,0.637612),3106,[(0.4375,0.625),(0.453125,0.640625)]
(0.474304,0.652031),4559,[(0.46875,0.640625),(0.484375,0.65625)]
(0.49077,0.646932),3566,[(0.484375,0.640625),(0.5,0.65625)]
(0.487641,0.651728),5650,[(0.484375,0.640625),(0.5,0.65625)]
(0.469952,0.64042),4617,[(0.46875,0.625),(0.484375,0.640625)]
(0.491802,0.629554),775,[(0.484375,0.625),(0.5,0.640625)]
(0.274618,0.59924),2993,[(0.25,0.59375),(0.28125,0.625)]
(0.252853,0.610652),4576,[(0.25,0.59375),(0.28125,0.625)]
(0.270384,0.623953),5945,[(0.25,0.59375),(0.28125,0.625)]
(0.258317,0.602912),8787,[(0.25,0.59375),(0.28125,0.625)]
(0.291766,0.611698),4464,[(0.28125,0.609375),(0.296875,0.625)]
(0.290256,0.624181),5167,[(0.28125,0.609375),(0.296875,0.625)]
(0.295463,0.618384),6894,[(0.28125,0.609375),(0.296875,0.625)]
(0.299134,0.614023),190,[(0.296875,0.609375),(0.3125,0.625)]
(0.307547,0.612176),1076,[(0.296875,0.609375),(0.3125,0.625)]
(0.264512,0.582389),883,[(0.25,0.578125),(0.265625,0.59375)]
(0.260567,0.582786),1488,[(0.25,0.578125),(0.265625,0.59375)]
(0.251108,0.591874),2960,[(0.25,0.578125),(0.265625,0.59375)]
(0.25178,0.575821),1101,[(0.25,0.5625),(0.265625,0.578125)]
(0.263356,0.571558),7459,[(0.25,0.5625),(0.265625,0.578125)]
(0.273808,0.577804),3430,[(0.265625,0.5625),(0.28125,0.578125)]
(0.290616,0.588286),2895,[(0.28125,0.578125),(0.296875,0.59375)]
(0.29576,0.586947),4583,[(0.28125,0.578125),(0.296875,0.59375)]
(0.286993,0.584392),7072,[(0.28125,0.578125),(0.296875,0.59375)]
(0.286651,0.593328),7328,[(0.28125,0.578125),(0.296875,0.59375)]
(0.282632,0.563388),2887,[(0.28125,0.5625),(0.296875,0.578125)]
(0.32631,0.6229),1666,[(0.3125,0.609375),(0.328125,0.625)]
(0.326759,0.621949),5108,[(0.3125,0.609375),(0.328125,0.625)]
(0.334221,0.613576),5553,[(0.328125,0.609375),(0.34375,0.625)]
(0.330341,0.600817),4609,[(0.328125,0.59375),(0.34375,0.609375)]
(0.336373,0.601837),5751,[(0.328125,0.59375),(0.34375,0.609375)]
(0.358476,0.623616),5951,[(0.34375,0.609375),(0.359375,0.625)]
(0.374833,0.619012),6399,[(0.359375,0.609375),(0.375,0.625)]
(0.357547,0.602427),2012,[(0.34375,0.59375),(0.359375,0.609375)]
(0.344432,0.604837),5286,[(0.34375,0.59375),(0.359375,0.609375)]
(0.374546,0.605414),6551,[(0.359375,0.59375),(0.375,0.609375)]
(0.320089,0.593663),1512,[(0.3125,0.578125),(0.328125,0.59375)]
(0.316249,0.592985),4724,[(0.3125,0.578125),(0.328125,0.59375)]
(0.323763,0.589131),4753,[(0.3125,0.578125),(0.328125,0.59375)]
(0.342603,0.592238),1303,[(0.328125,0.578125),(0.34375,0.59375)]
(0.312763,0.567939),1393,[(0.3125,0.5625),(0.328125,0.578125)]
(0.350866,0.588087),5007,[(0.34375,0.578125),(0.359375,0.59375)]
(0.350984,0.593206),5311,[(0.34375,0.578125),(0.359375,0.59375)]
(0.372181,0.565152),4419,[(0.359375,0.5625),(0.375,0.578125)]
(0.361857,0.575014),4762,[(0.359375,0.5625),(0.375,0.578125)]
(0.369966,0.563649),5587,[(0.359375,0.5625),(0.375,0.578125)]
(0.250367,0.535859),392,[(0.25,0.53125),(0.265625,0.546875)]
(0.263433,0.539408),5549,[(0.25,0.53125),(0.265625,0.546875)]
(0.268056,0.535289),2401,[(0.265625,0.53125),(0.28125,0.546875)]
(0.28106,0.535271),3542,[(0.265625,0.53125),(0.28125,0.546875)]
(0.268997,0.533535),5561,[(0.265625,0.53125),(0.28125,0.546875)]
(0.295209,0.557687),2353,[(0.28125,0.546875),(0.296875,0.5625)]
(0.290958,0.558546),8697,[(0.28125,0.546875),(0.296875,0.5625)]
(0.283535,0.540552),2062,[(0.28125,0.53125),(0.296875,0.546875)]
(0.29556,0.537622),3239,[(0.28125,0.53125),(0.296875,0.546875)]
(0.290883,0.543997),8876,[(0.28125,0.53125),(0.296875,0.546875)]
(0.299043,0.538314),2431,[(0.296875,0.53125),(0.3125,0.546875)]
(0.31204,0.533909),4459,[(0.296875,0.53125),(0.3125,0.546875)]
(0.277068,0.526993),2345,[(0.265625,0.515625),(0.28125,0.53125)]
(0.267958,0.52813),2584,[(0.265625,0.515625),(0.28125,0.53125)]
(0.272754,0.526229),5554,[(0.265625,0.515625),(0.28125,0.53125)]
(0.256873,0.507145),397,[(0.25,0.5),(0.265625,0.515625)]
(0.279934,0.512921),4507,[(0.265625,0.5),(0.28125,0.515625)]
(0.294818,0.525507),2890,[(0.28125,0.515625),(0.296875,0.53125)]
(0.310743,0.52717),2082,[(0.304688,0.523438),(0.3125,0.53125)]
(0.310984,0.529589),9407,[(0.304688,0.523438),(0.3125,0.53125)]
(0.302473,0.522629),8628,[(0.296875,0.515625),(0.304688,0.523438)]
(0.311767,0.523301),768,[(0.304688,0.515625),(0.3125,0.523438)]
(0.306739,0.520289),7594,[(0.304688,0.515625),(0.3125,0.523438)]
(0.283802,0.506295),9721,[(0.28125,0.5),(0.296875,0.515625)]
(0.303963,0.511563),257,[(0.296875,0.5),(0.3125,0.515625)]
(0.307472,0.508774),945,[(0.296875,0.5),(0.3125,0.515625)]
(0.328762,0.562174),393,[(0.328125,0.546875),(0.34375,0.5625)]
(0.332279,0.559669),1135,[(0.328125,0.546875),(0.34375,0.5625)]
(0.335213,0.559614),1290,[(0.328125,0.546875),(0.34375,0.5625)]
(0.314236,0.536357),2920,[(0.3125,0.53125),(0.328125,0.546875)]
(0.318783,0.538011),3002,[(0.3125,0.53125),(0.328125,0.546875)]
(0.365616,0.559523),3501,[(0.359375,0.546875),(0.375,0.5625)]
(0.366125,0.548623),3633,[(0.359375,0.546875),(0.375,0.5625)]
(0.372448,0.546912),4146,[(0.359375,0.546875),(0.375,0.5625)]
(0.35519,0.53841),4561,[(0.34375,0.53125),(0.359375,0.546875)]
(0.3602,0.54658),3700,[(0.359375,0.53125),(0.375,0.546875)]
(0.36777,0.542936),8878,[(0.359375,0.53125),(0.375,0.546875)]
(0.364986,0.533025),8906,[(0.359375,0.53125),(0.375,0.546875)]
(0.327917,0.523029),5573,[(0.3125,0.515625),(0.328125,0.53125)]
(0.329687,0.525865),842,[(0.328125,0.515625),(0.34375,0.53125)]
(0.319507,0.501868),8071,[(0.3125,0.5),(0.328125,0.515625)]
(0.334057,0.510009),3204,[(0.328125,0.5),(0.34375,0.515625)]
(0.333781,0.504794),6758,[(0.328125,0.5),(0.34375,0.515625)]
(0.356038,0.517062),7227,[(0.34375,0.515625),(0.359375,0.53125)]
(0.36807,0.523574),3058,[(0.359375,0.515625),(0.375,0.53125)]
(0.366452,0.527155),4984,[(0.359375,0.515625),(0.375,0.53125)]
(0.34521,0.503457),691,[(0.34375,0.5),(0.359375,0.515625)]
(0.371797,0.510956),7471,[(0.359375,0.5),(0.375,0.515625)]
(0.400119,0.619507),6908,[(0.390625,0.609375),(0.40625,0.625)]
(0.386512,0.60314),7902,[(0.375,0.59375),(0.390625,0.609375)]
(0.381155,0.608331),8635,[(0.375,0.59375),(0.390625,0.609375)]
(0.376014,0.603139),8978,[(0.375,0.59375),(0.390625,0.609375)]
(0.400263,0.604467),1868,[(0.390625,0.59375),(0.40625,0.609375)]
(0.415617,0.616452),1704,[(0.40625,0.609375),(0.421875,0.625)]
(0.420475,0.615251),4198,[(0.40625,0.609375),(0.421875,0.625)]
(0.417027,0.610722),4314,[(0.40625,0.609375),(0.421875,0.625)]
(0.411427,0.623766),8887,[(0.40625,0.609375),(0.421875,0.625)]
(0.408197,0.600152),8076,[(0.40625,0.59375),(0.421875,0.609375)]
(0.432883,0.596982),4896,[(0.421875,0.59375),(0.4375,0.609375)]
(0.422501,0.606428),5200,[(0.421875,0.59375),(0.4375,0.609375)]
(0.431544,0.595386),9326,[(0.421875,0.59375),(0.4375,0.609375)]
(0.380074,0.578644),2037,[(0.375,0.578125),(0.390625,0.59375)]
(0.377581,0.586681),3895,[(0.375,0.578125),(0.390625,0.59375)]
(0.397786,0.592489),701,[(0.390625,0.578125),(0.40625,0.59375)]
(0.396029,0.581515),7001,[(0.390625,0.578125),(0.40625,0.59375)]
(0.402803,0.5784),7137,[(0.390625,0.578125),(0.40625,0.59375)]
(0.410261,0.580513),3786,[(0.40625,0.578125),(0.421875,0.59375)]
(0.40775,0.57134),3696,[(0.40625,0.5625),(0.421875,0.578125)]
(0.417928,0.577881),4608,[(0.40625,0.5625),(0.421875,0.578125)]
(0.408228,0.574673),6485,[(0.40625,0.5625),(0.421875,0.578125)]
(0.430789,0.577856),1764,[(0.421875,0.5625),(0.4375,0.578125)]
(0.455986,0.604847),4028,[(0.4375,0.59375),(0.46875,0.625)]
(0.449051,0.615821),5079,[(0.4375,0.59375),(0.46875,0.625)]
(0.461609,0.599752),6002,[(0.4375,0.59375),(0.46875,0.625)]
(0.483302,0.617196),4527,[(0.46875,0.609375),(0.484375,0.625)]
(0.491754,0.621447),643,[(0.484375,0.609375),(0.5,0.625)]
(0.489347,0.618842),3528,[(0.484375,0.609375),(0.5,0.625)]
(0.480592,0.601328),4143,[(0.46875,0.59375),(0.484375,0.609375)]
(0.494219,0.603837),6063,[(0.484375,0.59375),(0.5,0.609375)]
(0.447279,0.591217),3360,[(0.4375,0.578125),(0.453125,0.59375)]
(0.448245,0.588774),3822,[(0.4375,0.578125),(0.453125,0.59375)]
(0.45759,0.590319),5537,[(0.453125,0.578125),(0.46875,0.59375)]
(0.465741,0.565293),1701,[(0.453125,0.5625),(0.46875,0.578125)]
(0.459294,0.576037),2080,[(0.453125,0.5625),(0.46875,0.578125)]
(0.479313,0.583254),275,[(0.46875,0.578125),(0.484375,0.59375)]
(0.49581,0.587022),1074,[(0.484375,0.578125),(0.5,0.59375)]
(0.497782,0.583264),4280,[(0.484375,0.578125),(0.5,0.59375)]
(0.485486,0.590327),5419,[(0.484375,0.578125),(0.5,0.59375)]
(0.473082,0.577663),3979,[(0.46875,0.5625),(0.484375,0.578125)]
(0.388939,0.549244),5501,[(0.375,0.546875),(0.390625,0.5625)]
(0.400688,0.561322),6524,[(0.390625,0.546875),(0.40625,0.5625)]
(0.381042,0.544903),6120,[(0.375,0.53125),(0.390625,0.546875)]
(0.392789,0.543512),3572,[(0.390625,0.53125),(0.40625,0.546875)]
(0.391078,0.542764),9045,[(0.390625,0.53125),(0.40625,0.546875)]
(0.426382,0.550879),8271,[(0.421875,0.546875),(0.4375,0.5625)]
(0.416519,0.542264),2327,[(0.40625,0.53125),(0.421875,0.546875)]
(0.407622,0.537619),7848,[(0.40625,0.53125),(0.421875,0.546875)]
(0.408733,0.534162),8127,[(0.40625,0.53125),(0.421875,0.546875)]
(0.42929,0.532763),3081,[(0.421875,0.53125),(0.4375,0.546875)]
(0.375665,0.516473),6870,[(0.375,0.515625),(0.390625,0.53125)]
(0.383835,0.525898),7308,[(0.375,0.515625),(0.390625,0.53125)]
(0.400607,0.5197),6098,[(0.390625,0.515625),(0.40625,0.53125)]
(0.396939,0.500176),2211,[(0.390625,0.5),(0.40625,0.515625)]
(0.406004,0.504938),9014,[(0.390625,0.5),(0.40625,0.515625)]
(0.425741,0.505158),1408,[(0.40625,0.5),(0.4375,0.53125)]
(0.425926,0.510682),5555,[(0.40625,0.5),(0.4375,0.53125)]
(0.423578,0.529529),5755,[(0.40625,0.5),(0.4375,0.53125)]
(0.406398,0.506041),8974,[(0.40625,0.5),(0.4375,0.53125)]
(0.437848,0.554894),8665,[(0.4375,0.546875),(0.453125,0.5625)]
(0.453502,0.554264),3375,[(0.453125,0.546875),(0.46875,0.5625)]
(0.453932,0.554734),6918,[(0.453125,0.546875),(0.46875,0.5625)]
(0.46207,0.535612),4316,[(0.453125,0.53125),(0.46875,0.546875)]
(0.458026,0.533257),8002,[(0.453125,0.53125),(0.46875,0.546875)]
(0.474615,0.555628),1744,[(0.46875,0.546875),(0.484375,0.5625)]
(0.482682,0.55702),6392,[(0.46875,0.546875),(0.484375,0.5625)]
(0.496659,0.553313),189,[(0.484375,0.546875),(0.5,0.5625)]
(0.485682,0.547087),5432,[(0.484375,0.546875),(0.5,0.5625)]
(0.480364,0.535546),7771,[(0.46875,0.53125),(0.484375,0.546875)]
(0.465786,0.522159),666,[(0.453125,0.515625),(0.46875,0.53125)]
(0.456039,0.529826),4426,[(0.453125,0.515625),(0.46875,0.53125)]
(0.467918,0.516075),5889,[(0.453125,0.515625),(0.46875,0.53125)]
(0.458428,0.509564),1410,[(0.453125,0.5),(0.46875,0.515625)]
(0.458999,0.500091),5102,[(0.453125,0.5),(0.46875,0.515625)]
(0.453569,0.51104),9751,[(0.453125,0.5),(0.46875,0.515625)]
(0.473477,0.530934),3996,[(0.46875,0.515625),(0.484375,0.53125)]
(0.472173,0.53115),8617,[(0.46875,0.515625),(0.484375,0.53125)]
(0.495065,0.528581),6669,[(0.484375,0.515625),(0.5,0.53125)]
(0.472129,0.512167),1462,[(0.46875,0.5),(0.484375,0.515625)]
(0.482507,0.508685),6027,[(0.46875,0.5),(0.484375,0.515625)]
(0.500206,0.990931),2090,[(0.5,0.984375),(0.515625,1)]
(0.51341,0.995681),7082,[(0.5,0.984375),(0.515625,1)]
(0.506151,0.97907),6795,[(0.5,0.96875),(0.515625,0.984375)]
(0.517434,0.976747),5471,[(0.515625,0.96875),(0.53125,0.984375)]
(0.519085,0.982812),6729,[(0.515625,0.96875),(0.53125,0.984375)]
(0.544965,0.987876),5188,[(0.53125,0.984375),(0.546875,1)]
(0.531789,0.995995),7147,[(0.53125,0.984375),(0.546875,1)]
(0.551623,0.98898),6944,[(0.546875,0.984375),(0.5625,1)]
(0.552146,0.987081),7148,[(0.546875,0.984375),(0.5625,1)]
(0.533674,0.976048),1835,[(0.53125,0.96875),(0.546875,0.984375)]
(0.523028,0.966754),6122,[(0.515625,0.953125),(0.53125,0.96875)]
(0.514024,0.951144),7898,[(0.5,0.9375),(0.515625,0.953125)]
(0.522038,0.95074),94,[(0.515625,0.9375),(0.53125,0.953125)]
(0.522553,0.945726),7840,[(0.515625,0.9375),(0.53125,0.953125)]
(0.52014,0.94529),8510,[(0.515625,0.9375),(0.53125,0.953125)]
(0.538783,0.960949),5332,[(0.53125,0.953125),(0.546875,0.96875)]
(0.549738,0.954129),2644,[(0.546875,0.953125),(0.5625,0.96875)]
(0.535373,0.937569),5336,[(0.53125,0.9375),(0.546875,0.953125)]
(0.547399,0.944861),792,[(0.546875,0.9375),(0.5625,0.953125)]
(0.558904,0.939871),7416,[(0.546875,0.9375),(0.5625,0.953125)]
(0.572388,0.97138),1562,[(0.5625,0.96875),(0.59375,1)]
(0.581204,0.976869),5339,[(0.5625,0.96875),(0.59375,1)]
(0.622487,0.99168),5051,[(0.609375,0.984375),(0.625,1)]
(0.616953,0.992403),6283,[(0.609375,0.984375),(0.625,1)]
(0.605548,0.977725),6558,[(0.59375,0.96875),(0.609375,0.984375)]
(0.600769,0.979601),8761,[(0.59375,0.96875),(0.609375,0.984375)]
(0.613555,0.981439),7223,[(0.609375,0.96875),(0.625,0.984375)]
(0.5659,0.965627),8705,[(0.5625,0.953125),(0.578125,0.96875)]
(0.586356,0.961684),1457,[(0.578125,0.953125),(0.59375,0.96875)]
(0.586668,0.966046),3537,[(0.578125,0.953125),(0.59375,0.96875)]
(0.582264,0.955615),7038,[(0.578125,0.953125),(0.59375,0.96875)]
(0.585322,0.964188),9261,[(0.578125,0.953125),(0.59375,0.96875)]
(0.574441,0.952068),1489,[(0.5625,0.9375),(0.578125,0.953125)]
(0.578888,0.943264),185,[(0.578125,0.9375),(0.59375,0.953125)]
(0.58857,0.939427),3543,[(0.578125,0.9375),(0.59375,0.953125)]
(0.599945,0.963208),3629,[(0.59375,0.953125),(0.609375,0.96875)]
(0.618279,0.955492),4642,[(0.609375,0.953125),(0.625,0.96875)]
(0.606272,0.93821),259,[(0.59375,0.9375),(0.609375,0.953125)]
(0.611434,0.950111),4764,[(0.609375,0.9375),(0.625,0.953125)]
(0.619489,0.938952),6183,[(0.609375,0.9375),(0.625,0.953125)]
(0.61991,0.94309),8240,[(0.609375,0.9375),(0.625,0.953125)]
(0.615587,0.951648),9839,[(0.609375,0.9375),(0.625,0.953125)]
(0.512134,0.930088),1644,[(0.5,0.921875),(0.515625,0.9375)]
(0.514366,0.936327),2558,[(0.5,0.921875),(0.515625,0.9375)]
(0.526922,0.922525),1178,[(0.515625,0.921875),(0.53125,0.9375)]
(0.507425,0.909158),926,[(0.5,0.90625),(0.515625,0.921875)]
(0.508804,0.917763),9873,[(0.5,0.90625),(0.515625,0.921875)]
(0.522855,0.912234),794,[(0.515625,0.90625),(0.53125,0.921875)]
(0.528393,0.911054),9943,[(0.515625,0.90625),(0.53125,0.921875)]
(0.5359,0.935832),3830,[(0.53125,0.921875),(0.546875,0.9375)]
(0.541866,0.933746),6647,[(0.53125,0.921875),(0.546875,0.9375)]
(0.554109,0.929422),2880,[(0.546875,0.921875),(0.5625,0.9375)]
(0.558783,0.934682),4415,[(0.546875,0.921875),(0.5625,0.9375)]
(0.560412,0.913781),1866,[(0.546875,0.90625),(0.5625,0.921875)]
(0.508442,0.905987),2321,[(0.5,0.890625),(0.515625,0.90625)]
(0.527991,0.892637),9382,[(0.515625,0.890625),(0.53125,0.90625)]
(0.508149,0.88822),333,[(0.5,0.875),(0.515625,0.890625)]
(0.508055,0.877453),4511,[(0.5,0.875),(0.515625,0.890625)]
(0.502118,0.878606),5013,[(0.5,0.875),(0.515625,0.890625)]
(0.509394,0.887802),9761,[(0.5,0.875),(0.515625,0.890625)]
(0.523112,0.886546),4696,[(0.515625,0.875),(0.53125,0.890625)]
(0.538029,0.90368),964,[(0.53125,0.890625),(0.546875,0.90625)]
(0.548643,0.892747),6648,[(0.546875,0.890625),(0.5625,0.90625)]
(0.531418,0.878911),5525,[(0.53125,0.875),(0.546875,0.890625)]
(0.535585,0.880858),5878,[(0.53125,0.875),(0.546875,0.890625)]
(0.538486,0.884415),8198,[(0.53125,0.875),(0.546875,0.890625)]
(0.571882,0.927074),8190,[(0.5625,0.921875),(0.578125,0.9375)]
(0.583326,0.922694),3482,[(0.578125,0.921875),(0.59375,0.9375)]
(0.59372,0.92295),6033,[(0.578125,0.921875),(0.59375,0.9375)]
(0.573342,0.912743),4568,[(0.5625,0.90625),(0.578125,0.921875)]
(0.565998,0.911359),7900,[(0.5625,0.90625),(0.578125,0.921875)]
(0.606476,0.923252),5171,[(0.59375,0.921875),(0.609375,0.9375)]
(0.621348,0.926135),3051,[(0.609375,0.921875),(0.625,0.9375)]
(0.614034,0.933892),5296,[(0.609375,0.921875),(0.625,0.9375)]
(0.613975,0.926912),6414,[(0.609375,0.921875),(0.625,0.9375)]
(0.609076,0.912624),2300,[(0.59375,0.90625),(0.609375,0.921875)]
(0.585858,0.89169),5076,[(0.578125,0.890625),(0.59375,0.90625)]
(0.577551,0.87985),1542,[(0.5625,0.875),(0.578125,0.890625)]
(0.587262,0.884458),1463,[(0.578125,0.875),(0.59375,0.890625)]
(0.587948,0.878495),3615,[(0.578125,0.875),(0.59375,0.890625)]
(0.593163,0.887016),4393,[(0.578125,0.875),(0.59375,0.890625)]
(0.59801,0.904511),1680,[(0.59375,0.890625),(0.609375,0.90625)]
(0.606484,0.891568),2409,[(0.59375,0.890625),(0.609375,0.90625)]
(0.611641,0.896905),2596,[(0.609375,0.890625),(0.625,0.90625)]
(0.60341,0.878857),674,[(0.59375,0.875),(0.609375,0.890625)]
(0.603457,0.886603),1606,[(0.59375,0.875),(0.609375,0.890625)]
(0.626503,0.9896),3162,[(0.625,0.984375),(0.640625,1)]
(0.643256,0.989818),3472,[(0.640625,0.984375),(0.65625,1)]
(0.651197,0.981285),1095,[(0.640625,0.96875),(0.65625,0.984375)]
(0.650575,0.974541),7663,[(0.640625,0.96875),(0.65625,0.984375)]
(0.64165,0.983585),7861,[(0.640625,0.96875),(0.65625,0.984375)]
(0.656429,0.994815),2231,[(0.65625,0.984375),(0.671875,1)]
(0.669934,0.995683),4409,[(0.65625,0.984375),(0.671875,1)]
(0.669213,0.995267),9160,[(0.65625,0.984375),(0.671875,1)]
(0.674783,0.989084),202,[(0.671875,0.984375),(0.6875,1)]
(0.672849,0.985875),510,[(0.671875,0.984375),(0.6875,1)]
(0.660849,0.970673),4293,[(0.65625,0.96875),(0.671875,0.984375)]
(0.66222,0.974892),9283,[(0.65625,0.96875),(0.671875,0.984375)]
(0.643199,0.957652),6384,[(0.640625,0.953125),(0.65625,0.96875)]
(0.640643,0.968643),8074,[(0.640625,0.953125),(0.65625,0.96875)]
(0.62745,0.937775),3715,[(0.625,0.9375),(0.640625,0.953125)]
(0.631821,0.946793),8007,[(0.625,0.9375),(0.640625,0.953125)]
(0.641186,0.947483),7986,[(0.640625,0.9375),(0.65625,0.953125)]
(0.658478,0.944261),5638,[(0.65625,0.9375),(0.671875,0.953125)]
(0.65972,0.943876),7368,[(0.65625,0.9375),(0.671875,0.953125)]
(0.67722,0.951128),149,[(0.671875,0.9375),(0.6875,0.953125)]
(0.673759,0.951863),879,[(0.671875,0.9375),(0.6875,0.953125)]
(0.676719,0.941172),6164,[(0.671875,0.9375),(0.6875,0.953125)]
(0.694491,0.995916),2939,[(0.6875,0.984375),(0.703125,1)]
(0.706287,0.998884),3336,[(0.703125,0.984375),(0.71875,1)]
(0.710196,0.98737),5486,[(0.703125,0.984375),(0.71875,1)]
(0.701895,0.979642),4831,[(0.6875,0.96875),(0.703125,0.984375)]
(0.705751,0.980999),4197,[(0.703125,0.96875),(0.71875,0.984375)]
(0.727224,0.989472),597,[(0.71875,0.984375),(0.734375,1)]
(0.737308,0.996337),7855,[(0.734375,0.992188),(0.742188,1)]
(0.744853,0.993906),8019,[(0.742188,0.992188),(0.75,1)]
(0.74218,0.989626),67,[(0.734375,0.984375),(0.742188,0.992188)]
(0.743714,0.99121),2523,[(0.742188,0.984375),(0.75,0.992188)]
(0.742404,0.989042),7981,[(0.742188,0.984375),(0.75,0.992188)]
(0.726929,0.977539),246,[(0.71875,0.96875),(0.734375,0.984375)]
(0.744603,0.973516),954,[(0.734375,0.96875),(0.75,0.984375)]
(0.69315,0.96003),620,[(0.6875,0.953125),(0.703125,0.96875)]
(0.690618,0.951507),2293,[(0.6875,0.9375),(0.703125,0.953125)]
(0.700415,0.941402),3764,[(0.6875,0.9375),(0.703125,0.953125)]
(0.69099,0.952051),3886,[(0.6875,0.9375),(0.703125,0.953125)]
(0.707757,0.942702),4159,[(0.703125,0.9375),(0.71875,0.953125)]
(0.72006,0.95553),1873,[(0.71875,0.953125),(0.734375,0.96875)]
(0.720566,0.965717),6928,[(0.71875,0.953125),(0.734375,0.96875)]
(0.726245,0.943999),3902,[(0.71875,0.9375),(0.734375,0.953125)]
(0.737257,0.938618),2813,[(0.734375,0.9375),(0.75,0.953125)]
(0.74727,0.938335),7683,[(0.734375,0.9375),(0.75,0.953125)]
(0.633067,0.932387),1530,[(0.625,0.921875),(0.640625,0.9375)]
(0.646009,0.934705),676,[(0.640625,0.921875),(0.65625,0.9375)]
(0.648606,0.935205),1084,[(0.640625,0.921875),(0.65625,0.9375)]
(0.654105,0.935463),3730,[(0.640625,0.921875),(0.65625,0.9375)]
(0.628522,0.906748),2958,[(0.625,0.90625),(0.640625,0.921875)]
(0.627497,0.911362),9970,[(0.625,0.90625),(0.640625,0.921875)]
(0.658026,0.919035),1369,[(0.65625,0.90625),(0.671875,0.921875)]
(0.66396,0.91686),1654,[(0.65625,0.90625),(0.671875,0.921875)]
(0.665433,0.916892),7007,[(0.65625,0.90625),(0.671875,0.921875)]
(0.681522,0.908956),4003,[(0.671875,0.90625),(0.6875,0.921875)]
(0.677697,0.90851),4540,[(0.671875,0.90625),(0.6875,0.921875)]
(0.639643,0.881436),3037,[(0.625,0.875),(0.65625,0.90625)]
(0.628249,0.88112),9303,[(0.625,0.875),(0.65625,0.90625)]
(0.654573,0.883641),9918,[(0.625,0.875),(0.65625,0.90625)]
(0.686125,0.905281),4366,[(0.65625,0.875),(0.6875,0.90625)]
(0.685607,0.890589),4821,[(0.65625,0.875),(0.6875,0.90625)]
(0.668126,0.882109),5316,[(0.65625,0.875),(0.6875,0.90625)]
(0.661415,0.900701),9273,[(0.65625,0.875),(0.6875,0.90625)]
